GoldStandard	Predicted
idiom	literal
idiom	literal
idiom	idiom
literal	idiom
literal	idiom
idiom	idiom
literal	literal
idiom	idiom
literal	literal
idiom	idiom
idiom	idiom
literal	idiom
literal	literal
literal	idiom
idiom	idiom
idiom	idiom
idiom	idiom
idiom	idiom
idiom	idiom
idiom	idiom
literal	literal
idiom	idiom
literal	literal
idiom	idiom
literal	literal
literal	literal
idiom	idiom
idiom	idiom
idiom	idiom
literal	idiom
idiom	idiom
literal	literal
idiom	idiom
literal	literal
literal	idiom
literal	literal
idiom	idiom
idiom	idiom
idiom	idiom
literal	literal
literal	literal
idiom	idiom
idiom	literal
idiom	idiom
idiom	idiom
literal	literal
idiom	idiom
idiom	literal
literal	literal
idiom	idiom
idiom	literal
idiom	idiom
idiom	idiom
idiom	idiom
literal	literal
idiom	idiom
literal	idiom
literal	literal
idiom	idiom
literal	literal
idiom	idiom
literal	literal
idiom	idiom
idiom	idiom
idiom	idiom
literal	literal
literal	literal
idiom	idiom
literal	literal
idiom	idiom
literal	literal
idiom	idiom
literal	idiom
idiom	idiom
idiom	idiom
literal	literal
literal	literal
literal	idiom
literal	idiom
literal	literal
idiom	idiom
idiom	idiom
idiom	literal
idiom	literal
idiom	idiom
idiom	idiom
idiom	idiom
literal	literal
idiom	literal
idiom	literal
idiom	literal
idiom	literal
idiom	idiom
literal	literal
literal	literal
idiom	idiom
idiom	literal
literal	literal
literal	literal
idiom	idiom
